iter	Accuracy	MultiClass
933	0.4528301887	1.110788144
934	0.4591194969	1.11072216
935	0.4528301887	1.110987103
936	0.4528301887	1.111173382
937	0.4528301887	1.111334099
938	0.4465408805	1.111131787
939	0.4465408805	1.111007077
940	0.4465408805	1.110762658
941	0.4465408805	1.110915249
942	0.4528301887	1.111012815
943	0.4528301887	1.111322269
944	0.4528301887	1.111180617
945	0.4528301887	1.111789033
946	0.4528301887	1.111758053
947	0.4528301887	1.111965552
948	0.4528301887	1.112269482
949	0.4465408805	1.112573478
950	0.4591194969	1.112649913
951	0.4465408805	1.113071835
952	0.4528301887	1.112816457
953	0.4528301887	1.112780643
954	0.4528301887	1.112838126
955	0.4528301887	1.112740588
956	0.4528301887	1.112774784
957	0.4528301887	1.113196564
958	0.4528301887	1.113134403
959	0.4528301887	1.1130813
960	0.4528301887	1.113352376
961	0.4528301887	1.113617691
962	0.4528301887	1.113777961
963	0.4528301887	1.114142494
964	0.4465408805	1.114037347
965	0.4465408805	1.113658879
966	0.4528301887	1.113765161
967	0.4528301887	1.113760355
968	0.4465408805	1.114276928
969	0.4465408805	1.11403264
970	0.4465408805	1.114043177
971	0.4465408805	1.113944778
972	0.4465408805	1.11405058
973	0.4465408805	1.11408243
974	0.4528301887	1.114254691
975	0.4528301887	1.114807208
976	0.4465408805	1.115245265
977	0.4402515723	1.115552735
978	0.4402515723	1.115724601
979	0.4402515723	1.115510779
980	0.4339622642	1.115401628
981	0.4402515723	1.115971018
982	0.4465408805	1.115546893
983	0.4465408805	1.115417612
984	0.4465408805	1.115100977
985	0.4402515723	1.114824783
986	0.4402515723	1.115105234
987	0.4402515723	1.115398562
988	0.4402515723	1.11550854
989	0.4402515723	1.115583281
990	0.4402515723	1.115319781
991	0.4402515723	1.115319184
992	0.4402515723	1.115524834
993	0.4402515723	1.11606276
994	0.4402515723	1.116109332
995	0.4402515723	1.116477486
996	0.4402515723	1.116544588
997	0.4402515723	1.11681981
998	0.4402515723	1.116848839
999	0.4402515723	1.117264943
