iter	Accuracy	MultiClass
934	0.397515528	1.01238422
935	0.4037267081	1.012433149
936	0.4037267081	1.012649544
937	0.3913043478	1.012468591
938	0.4037267081	1.012449196
939	0.397515528	1.012360075
940	0.397515528	1.012471676
941	0.397515528	1.012446988
942	0.3913043478	1.012575101
943	0.397515528	1.012694684
944	0.397515528	1.012638374
945	0.397515528	1.012589449
946	0.4037267081	1.012741806
947	0.4037267081	1.012545962
948	0.397515528	1.012532092
949	0.3913043478	1.012422055
950	0.397515528	1.012761006
951	0.3913043478	1.012975495
952	0.397515528	1.012976971
953	0.3913043478	1.012708118
954	0.3913043478	1.01273367
955	0.3913043478	1.012740049
956	0.397515528	1.012249132
957	0.397515528	1.012546857
958	0.397515528	1.013084903
959	0.397515528	1.013282774
960	0.397515528	1.01311037
961	0.397515528	1.012901065
962	0.397515528	1.012541576
963	0.397515528	1.012556017
964	0.4037267081	1.012720342
965	0.4037267081	1.012773455
966	0.4099378882	1.01277076
967	0.4037267081	1.01256889
968	0.4037267081	1.012600136
969	0.4161490683	1.012586098
970	0.4099378882	1.012430126
971	0.4161490683	1.01244319
972	0.4099378882	1.012542773
973	0.4161490683	1.012322415
974	0.4037267081	1.012557687
975	0.4099378882	1.012263069
976	0.4037267081	1.012669276
977	0.4037267081	1.012892887
978	0.4037267081	1.012849833
979	0.4037267081	1.012948357
980	0.4161490683	1.012955942
981	0.4161490683	1.013178454
982	0.4161490683	1.013789052
983	0.4161490683	1.013914648
984	0.4161490683	1.013837263
985	0.4161490683	1.013782971
986	0.4099378882	1.013813004
987	0.4037267081	1.013873833
988	0.4037267081	1.013842095
989	0.4037267081	1.013793521
990	0.4161490683	1.013694338
991	0.4161490683	1.013650441
992	0.4223602484	1.013491688
993	0.4223602484	1.013257055
994	0.4161490683	1.013193863
995	0.4223602484	1.01333136
996	0.4161490683	1.0136176
997	0.4223602484	1.013365178
998	0.4223602484	1.01327924
999	0.4223602484	1.013222297
